Id,WnvPresent
101858,0.052389396535313146
101859,0.052389396535313146
101860,0.052389396535313146
101861,0.052389396535313146
101862,0.052389396535313146
101863,0.052389396535313146
101864,0.052389396535313146
101865,0.052389396535313146
101866,0.052389396535313146
101867,0.052389396535313146
101868,0.052389396535313146
101869,0.052389396535313146
101870,0.052389396535313146
101871,0.052389396535313146
101872,0.052389396535313146
101873,0.052389396535313146
101874,0.052389396535313146
101875,0.052389396535313146
101876,0.052389396535313146
101877,0.052389396535313146
101878,0.052389396535313146
101879,0.052389396535313146
101880,0.052389396535313146
101881,0.052389396535313146
101882,0.052389396535313146
101883,0.052389396535313146
101884,0.052389396535313146
101885,0.052389396535313146
101886,0.052389396535313146
101887,0.052389396535313146
101888,0.052389396535313146
101889,0.052389396535313146
101890,0.052389396535313146
101891,0.052389396535313146
101892,0.052389396535313146
101893,0.052389396535313146
101894,0.052389396535313146
101895,0.052389396535313146
101896,0.052389396535313146
101897,0.052389396535313146
101898,0.052389396535313146
101899,0.052389396535313146
101900,0.052389396535313146
101901,0.052389396535313146
101902,0.052389396535313146
101903,0.052389396535313146
101904,0.052389396535313146
101905,0.052389396535313146
101906,0.052389396535313146
101907,0.052389396535313146
101908,0.052389396535313146
101909,0.052389396535313146
101910,0.052389396535313146
101911,0.052389396535313146
101912,0.052389396535313146
101913,0.052389396535313146
101914,0.052389396535313146
101915,0.052389396535313146
101916,0.052389396535313146
101917,0.052389396535313146
101918,0.052389396535313146
101919,0.052389396535313146
101920,0.052389396535313146
101921,0.052389396535313146
101922,0.052389396535313146
101923,0.052389396535313146
101924,0.052389396535313146
101925,0.052389396535313146
101926,0.052389396535313146
101927,0.052389396535313146
101928,0.052389396535313146
101929,0.052389396535313146
101930,0.052389396535313146
101931,0.052389396535313146
101932,0.052389396535313146
101933,0.052389396535313146
101934,0.052389396535313146
101935,0.052389396535313146
101936,0.052389396535313146
101937,0.052389396535313146
101938,0.052389396535313146
101939,0.052389396535313146
101940,0.052389396535313146
101941,0.052389396535313146
101942,0.052389396535313146
101943,0.052389396535313146
101944,0.052389396535313146
101945,0.052389396535313146
101946,0.052389396535313146
101947,0.052389396535313146
101948,0.052389396535313146
101949,0.052389396535313146
101950,0.052389396535313146
101951,0.052389396535313146
101952,0.052389396535313146
101953,0.052389396535313146
101954,0.052389396535313146
101955,0.052389396535313146
101956,0.052389396535313146
101957,0.052389396535313146
101958,0.052389396535313146
101959,0.052389396535313146
101960,0.052389396535313146
101961,0.052389396535313146
101962,0.052389396535313146
101963,0.052389396535313146
101964,0.052389396535313146
101965,0.052389396535313146
101966,0.052389396535313146
101967,0.052389396535313146
101968,0.052389396535313146
101969,0.052389396535313146
101970,0.052389396535313146
101971,0.052389396535313146
101972,0.052389396535313146
101973,0.052389396535313146
101974,0.052389396535313146
101975,0.052389396535313146
101976,0.052389396535313146
101977,0.052389396535313146
101978,0.052389396535313146
101979,0.052389396535313146
101980,0.052389396535313146
101981,0.052389396535313146
101982,0.052389396535313146
101983,0.052389396535313146
101984,0.052389396535313146
101985,0.052389396535313146
101986,0.052389396535313146
101987,0.052389396535313146
101988,0.052389396535313146
101989,0.052389396535313146
101990,0.052389396535313146
101991,0.052389396535313146
101992,0.052389396535313146
101993,0.052389396535313146
101994,0.052389396535313146
101995,0.052389396535313146
101996,0.052389396535313146
101997,0.052389396535313146
101998,0.052389396535313146
101999,0.052389396535313146
102000,0.052389396535313146
102001,0.052389396535313146
102002,0.052389396535313146
102003,0.052389396535313146
102004,0.052389396535313146
102005,0.052389396535313146
102006,0.052389396535313146
102007,0.052389396535313146
102008,0.052389396535313146
102009,0.052389396535313146
102010,0.052389396535313146
102011,0.052389396535313146
102012,0.052389396535313146
102013,0.052389396535313146
102014,0.052389396535313146
102015,0.052389396535313146
102016,0.052389396535313146
102017,0.052389396535313146
102018,0.052389396535313146
102019,0.052389396535313146
102020,0.052389396535313146
102021,0.052389396535313146
102022,0.052389396535313146
102023,0.052389396535313146
102024,0.052389396535313146
102025,0.052389396535313146
102026,0.052389396535313146
102027,0.052389396535313146
102028,0.052389396535313146
102029,0.052389396535313146
102030,0.052389396535313146
102031,0.052389396535313146
102032,0.052389396535313146
102033,0.052389396535313146
102034,0.052389396535313146
102035,0.052389396535313146
102036,0.052389396535313146
102037,0.052389396535313146
102038,0.052389396535313146
102039,0.052389396535313146
102040,0.052389396535313146
102041,0.052389396535313146
102042,0.052389396535313146
102043,0.052389396535313146
102044,0.052389396535313146
102045,0.052389396535313146
102046,0.052389396535313146
102047,0.052389396535313146
102048,0.052389396535313146
102049,0.052389396535313146
102050,0.052389396535313146
102051,0.052389396535313146
102052,0.052389396535313146
102053,0.052389396535313146
102054,0.052389396535313146
102055,0.052389396535313146
102056,0.052389396535313146
102057,0.052389396535313146
102058,0.052389396535313146
102059,0.052389396535313146
102060,0.052389396535313146
102061,0.052389396535313146
102062,0.052389396535313146
102063,0.052389396535313146
102064,0.052389396535313146
102065,0.052389396535313146
102066,0.052389396535313146
102067,0.052389396535313146
102068,0.052389396535313146
102069,0.052389396535313146
102070,0.052389396535313146
102071,0.052389396535313146
102072,0.052389396535313146
102073,0.052389396535313146
102074,0.052389396535313146
102075,0.052389396535313146
102076,0.052389396535313146
102077,0.052389396535313146
102078,0.052389396535313146
102079,0.052389396535313146
102080,0.052389396535313146
102081,0.052389396535313146
102082,0.052389396535313146
102083,0.052389396535313146
102084,0.052389396535313146
102085,0.052389396535313146
102086,0.052389396535313146
102087,0.052389396535313146
102088,0.052389396535313146
102089,0.052389396535313146
102090,0.052389396535313146
102091,0.052389396535313146
102092,0.052389396535313146
102093,0.052389396535313146
102094,0.052389396535313146
102095,0.052389396535313146
102096,0.052389396535313146
102097,0.052389396535313146
102098,0.052389396535313146
102099,0.052389396535313146
102100,0.052389396535313146
102101,0.052389396535313146
102102,0.052389396535313146
102103,0.052389396535313146
102104,0.052389396535313146
102105,0.052389396535313146
102106,0.052389396535313146
102107,0.052389396535313146
102108,0.052389396535313146
102109,0.052389396535313146
102110,0.052389396535313146
102111,0.052389396535313146
102112,0.052389396535313146
102113,0.052389396535313146
102114,0.052389396535313146
102115,0.052389396535313146
102116,0.052389396535313146
102117,0.052389396535313146
102118,0.052389396535313146
102119,0.052389396535313146
102120,0.052389396535313146
102121,0.052389396535313146
102122,0.052389396535313146
102123,0.052389396535313146
102124,0.052389396535313146
102125,0.052389396535313146
102126,0.052389396535313146
102127,0.052389396535313146
102128,0.052389396535313146
102129,0.052389396535313146
102130,0.052389396535313146
102131,0.052389396535313146
102132,0.052389396535313146
102133,0.052389396535313146
102134,0.052389396535313146
102135,0.052389396535313146
102136,0.052389396535313146
102137,0.052389396535313146
102138,0.052389396535313146
102139,0.052389396535313146
102140,0.052389396535313146
102141,0.052389396535313146
102142,0.052389396535313146
102143,0.052389396535313146
102144,0.052389396535313146
102145,0.052389396535313146
102146,0.052389396535313146
102147,0.052389396535313146
102148,0.052389396535313146
102149,0.052389396535313146
102150,0.052389396535313146
102151,0.052389396535313146
102152,0.052389396535313146
102153,0.052389396535313146
102154,0.052389396535313146
102155,0.052389396535313146
102156,0.052389396535313146
102157,0.052389396535313146
102158,0.052389396535313146
102159,0.052389396535313146
102160,0.052389396535313146
102161,0.052389396535313146
102162,0.052389396535313146
102163,0.052389396535313146
102164,0.052389396535313146
102165,0.052389396535313146
102166,0.052389396535313146
102167,0.052389396535313146
102168,0.052389396535313146
102169,0.052389396535313146
102170,0.052389396535313146
102171,0.052389396535313146
102172,0.052389396535313146
102173,0.052389396535313146
102174,0.052389396535313146
102175,0.052389396535313146
102176,0.052389396535313146
102177,0.052389396535313146
102178,0.052389396535313146
102179,0.052389396535313146
102180,0.052389396535313146
102181,0.052389396535313146
102182,0.052389396535313146
102183,0.052389396535313146
102184,0.052389396535313146
102185,0.052389396535313146
102186,0.052389396535313146
102187,0.052389396535313146
102188,0.052389396535313146
102189,0.052389396535313146
102190,0.052389396535313146
102191,0.052389396535313146
102192,0.052389396535313146
102193,0.052389396535313146
102194,0.052389396535313146
102195,0.052389396535313146
102196,0.052389396535313146
102197,0.052389396535313146
102198,0.052389396535313146
102199,0.052389396535313146
102200,0.052389396535313146
102201,0.052389396535313146
102202,0.052389396535313146
102203,0.052389396535313146
102204,0.052389396535313146
102205,0.052389396535313146
102206,0.052389396535313146
102207,0.052389396535313146
102208,0.052389396535313146
102209,0.052389396535313146
102210,0.052389396535313146
102211,0.052389396535313146
102212,0.052389396535313146
102213,0.052389396535313146
102214,0.052389396535313146
102215,0.052389396535313146
102216,0.052389396535313146
102217,0.052389396535313146
102218,0.052389396535313146
102219,0.052389396535313146
102220,0.052389396535313146
102221,0.052389396535313146
102222,0.052389396535313146
102223,0.052389396535313146
102224,0.052389396535313146
102225,0.052389396535313146
102226,0.052389396535313146
102227,0.052389396535313146
102228,0.052389396535313146
102229,0.052389396535313146
102230,0.052389396535313146
102231,0.052389396535313146
102232,0.052389396535313146
102233,0.052389396535313146
102234,0.052389396535313146
102235,0.052389396535313146
102236,0.052389396535313146
102237,0.052389396535313146
102238,0.052389396535313146
102239,0.052389396535313146
102240,0.052389396535313146
102241,0.052389396535313146
102242,0.052389396535313146
102243,0.052389396535313146
102244,0.052389396535313146
102245,0.052389396535313146
102246,0.052389396535313146
102247,0.052389396535313146
102248,0.052389396535313146
102249,0.052389396535313146
102250,0.052389396535313146
102251,0.052389396535313146
102252,0.052389396535313146
102253,0.052389396535313146
102254,0.052389396535313146
102255,0.052389396535313146
102256,0.052389396535313146
102257,0.052389396535313146
102258,0.052389396535313146
102259,0.052389396535313146
102260,0.052389396535313146
102261,0.052389396535313146
102262,0.052389396535313146
102263,0.052389396535313146
102264,0.052389396535313146
102265,0.052389396535313146
102266,0.052389396535313146
102267,0.052389396535313146
102268,0.052389396535313146
102269,0.052389396535313146
102270,0.052389396535313146
102271,0.052389396535313146
102272,0.052389396535313146
102273,0.052389396535313146
102274,0.052389396535313146
102275,0.052389396535313146
102276,0.052389396535313146
102277,0.052389396535313146
102278,0.052389396535313146
102279,0.052389396535313146
102280,0.052389396535313146
102281,0.052389396535313146
102282,0.052389396535313146
102283,0.052389396535313146
102284,0.052389396535313146
102285,0.052389396535313146
102286,0.052389396535313146
102287,0.052389396535313146
102288,0.052389396535313146
102289,0.052389396535313146
102290,0.052389396535313146
102291,0.052389396535313146
102292,0.052389396535313146
102293,0.052389396535313146
102294,0.052389396535313146
102295,0.052389396535313146
102296,0.052389396535313146
102297,0.052389396535313146
102298,0.052389396535313146
102299,0.052389396535313146
102300,0.052389396535313146
102301,0.052389396535313146
102302,0.052389396535313146
102303,0.052389396535313146
102304,0.052389396535313146
102305,0.052389396535313146
102306,0.052389396535313146
102307,0.052389396535313146
102308,0.052389396535313146
102309,0.052389396535313146
102310,0.052389396535313146
102311,0.052389396535313146
102312,0.052389396535313146
102313,0.052389396535313146
102314,0.052389396535313146
102315,0.052389396535313146
102316,0.052389396535313146
102317,0.052389396535313146
102318,0.052389396535313146
102319,0.052389396535313146
102320,0.052389396535313146
102321,0.052389396535313146
102322,0.052389396535313146
102323,0.052389396535313146
102324,0.052389396535313146
102325,0.052389396535313146
102326,0.052389396535313146
102327,0.052389396535313146
102328,0.052389396535313146
102329,0.052389396535313146
102330,0.052389396535313146
102331,0.052389396535313146
102332,0.052389396535313146
102333,0.052389396535313146
102334,0.052389396535313146
102335,0.052389396535313146
102336,0.052389396535313146
102337,0.052389396535313146
102338,0.052389396535313146
102339,0.052389396535313146
102340,0.052389396535313146
102341,0.052389396535313146
102342,0.052389396535313146
102343,0.052389396535313146
102344,0.052389396535313146
102345,0.052389396535313146
102346,0.052389396535313146
102347,0.052389396535313146
102348,0.052389396535313146
102349,0.052389396535313146
102350,0.052389396535313146
102351,0.052389396535313146
102352,0.052389396535313146
102353,0.052389396535313146
102354,0.052389396535313146
102355,0.052389396535313146
102356,0.052389396535313146
102357,0.052389396535313146
102358,0.052389396535313146
102359,0.052389396535313146
102360,0.052389396535313146
102361,0.052389396535313146
102362,0.052389396535313146
102363,0.052389396535313146
102364,0.052389396535313146
102365,0.052389396535313146
102366,0.052389396535313146
102367,0.052389396535313146
102368,0.052389396535313146
102369,0.052389396535313146
102370,0.052389396535313146
102371,0.052389396535313146
102372,0.052389396535313146
102373,0.052389396535313146
102374,0.052389396535313146
102375,0.052389396535313146
102376,0.052389396535313146
102377,0.052389396535313146
102378,0.052389396535313146
102379,0.052389396535313146
102380,0.052389396535313146
102381,0.052389396535313146
102382,0.052389396535313146
102383,0.052389396535313146
102384,0.052389396535313146
102385,0.052389396535313146
102386,0.052389396535313146
102387,0.052389396535313146
102388,0.052389396535313146
102389,0.052389396535313146
102390,0.052389396535313146
102391,0.052389396535313146
102392,0.052389396535313146
102393,0.052389396535313146
102394,0.052389396535313146
102395,0.052389396535313146
102396,0.052389396535313146
102397,0.052389396535313146
102398,0.052389396535313146
102399,0.052389396535313146
102400,0.052389396535313146
102401,0.052389396535313146
102402,0.052389396535313146
102403,0.052389396535313146
102404,0.052389396535313146
102405,0.052389396535313146
102406,0.052389396535313146
102407,0.052389396535313146
102408,0.052389396535313146
102409,0.052389396535313146
102410,0.052389396535313146
102411,0.052389396535313146
102412,0.052389396535313146
102413,0.052389396535313146
102414,0.052389396535313146
102415,0.052389396535313146
102416,0.052389396535313146
102417,0.052389396535313146
102418,0.052389396535313146
102419,0.052389396535313146
102420,0.052389396535313146
102421,0.052389396535313146
102422,0.052389396535313146
102423,0.052389396535313146
102424,0.052389396535313146
102425,0.052389396535313146
102426,0.052389396535313146
102427,0.052389396535313146
102428,0.052389396535313146
102429,0.052389396535313146
102430,0.052389396535313146
102431,0.052389396535313146
102432,0.052389396535313146
102433,0.052389396535313146
102434,0.052389396535313146
102435,0.052389396535313146
102436,0.052389396535313146
102437,0.052389396535313146
102438,0.052389396535313146
102439,0.052389396535313146
102440,0.052389396535313146
102441,0.052389396535313146
102442,0.052389396535313146
102443,0.052389396535313146
102444,0.052389396535313146
102445,0.052389396535313146
102446,0.052389396535313146
102447,0.052389396535313146
102448,0.052389396535313146
102449,0.052389396535313146
102450,0.052389396535313146
102451,0.052389396535313146
102452,0.052389396535313146
102453,0.052389396535313146
102454,0.052389396535313146
102455,0.052389396535313146
102456,0.052389396535313146
102457,0.052389396535313146
102458,0.052389396535313146
102459,0.052389396535313146
102460,0.052389396535313146
102461,0.052389396535313146
102462,0.052389396535313146
102463,0.052389396535313146
102464,0.052389396535313146
102465,0.052389396535313146
102466,0.052389396535313146
102467,0.052389396535313146
102468,0.052389396535313146
102469,0.052389396535313146
102470,0.052389396535313146
102471,0.052389396535313146
102472,0.052389396535313146
102473,0.052389396535313146
102474,0.052389396535313146
102475,0.052389396535313146
102476,0.052389396535313146
102477,0.052389396535313146
102478,0.052389396535313146
102479,0.052389396535313146
102480,0.052389396535313146
102481,0.052389396535313146
102482,0.052389396535313146
102483,0.052389396535313146
102484,0.052389396535313146
102485,0.052389396535313146
102486,0.052389396535313146
102487,0.052389396535313146
102488,0.052389396535313146
102489,0.052389396535313146
102490,0.052389396535313146
102491,0.052389396535313146
102492,0.052389396535313146
102493,0.052389396535313146
102494,0.052389396535313146
102495,0.052389396535313146
102496,0.052389396535313146
102497,0.052389396535313146
102498,0.052389396535313146
102499,0.052389396535313146
102500,0.052389396535313146
102501,0.052389396535313146
102502,0.052389396535313146
102503,0.052389396535313146
102504,0.052389396535313146
102505,0.052389396535313146
102506,0.052389396535313146
102507,0.052389396535313146
102508,0.052389396535313146
102509,0.052389396535313146
102510,0.052389396535313146
102511,0.052389396535313146
102512,0.052389396535313146
102513,0.052389396535313146
102514,0.052389396535313146
102515,0.052389396535313146
102516,0.052389396535313146
102517,0.052389396535313146
102518,0.052389396535313146
102519,0.052389396535313146
102520,0.052389396535313146
102521,0.052389396535313146
102522,0.052389396535313146
102523,0.052389396535313146
102524,0.052389396535313146
102525,0.052389396535313146
102526,0.052389396535313146
102527,0.052389396535313146
102528,0.052389396535313146
102529,0.052389396535313146
102530,0.052389396535313146
102531,0.052389396535313146
102532,0.052389396535313146
102533,0.052389396535313146
102534,0.052389396535313146
102535,0.052389396535313146
102536,0.052389396535313146
102537,0.052389396535313146
102538,0.052389396535313146
102539,0.052389396535313146
102540,0.052389396535313146
102541,0.052389396535313146
102542,0.052389396535313146
102543,0.052389396535313146
102544,0.052389396535313146
102545,0.052389396535313146
102546,0.052389396535313146
102547,0.052389396535313146
102548,0.052389396535313146
102549,0.052389396535313146
102550,0.052389396535313146
102551,0.052389396535313146
102552,0.052389396535313146
102553,0.052389396535313146
102554,0.052389396535313146
102555,0.052389396535313146
102556,0.052389396535313146
102557,0.052389396535313146
102558,0.052389396535313146
102559,0.052389396535313146
102560,0.052389396535313146
102561,0.052389396535313146
102562,0.052389396535313146
102563,0.052389396535313146
102564,0.052389396535313146
102565,0.052389396535313146
102566,0.052389396535313146
102567,0.052389396535313146
102568,0.052389396535313146
102569,0.052389396535313146
102570,0.052389396535313146
102571,0.052389396535313146
102572,0.052389396535313146
102573,0.052389396535313146
102574,0.052389396535313146
102575,0.052389396535313146
102576,0.052389396535313146
102577,0.052389396535313146
102578,0.052389396535313146
102579,0.052389396535313146
102580,0.052389396535313146
102581,0.052389396535313146
102582,0.052389396535313146
102583,0.052389396535313146
102584,0.052389396535313146
102585,0.052389396535313146
102586,0.052389396535313146
102587,0.052389396535313146
102588,0.052389396535313146
102589,0.052389396535313146
102590,0.052389396535313146
102591,0.052389396535313146
102592,0.052389396535313146
102593,0.052389396535313146
102594,0.052389396535313146
102595,0.052389396535313146
102596,0.052389396535313146
102597,0.052389396535313146
102598,0.052389396535313146
102599,0.052389396535313146
102600,0.052389396535313146
102601,0.052389396535313146
102602,0.052389396535313146
102603,0.052389396535313146
102604,0.052389396535313146
102605,0.052389396535313146
102606,0.052389396535313146
102607,0.052389396535313146
102608,0.052389396535313146
102609,0.052389396535313146
102610,0.052389396535313146
102611,0.052389396535313146
102612,0.052389396535313146
102613,0.052389396535313146
102614,0.052389396535313146
102615,0.052389396535313146
102616,0.052389396535313146
102617,0.052389396535313146
102618,0.052389396535313146
102619,0.052389396535313146
102620,0.052389396535313146
102621,0.052389396535313146
102622,0.052389396535313146
102623,0.052389396535313146
102624,0.052389396535313146
102625,0.052389396535313146
102626,0.052389396535313146
102627,0.052389396535313146
102628,0.052389396535313146
102629,0.052389396535313146
102630,0.052389396535313146
102631,0.052389396535313146
102632,0.052389396535313146
102633,0.052389396535313146
102634,0.052389396535313146
102635,0.052389396535313146
102636,0.052389396535313146
102637,0.052389396535313146
102638,0.052389396535313146
102639,0.052389396535313146
102640,0.052389396535313146
102641,0.052389396535313146
102642,0.052389396535313146
102643,0.052389396535313146
102644,0.052389396535313146
102645,0.052389396535313146
102646,0.052389396535313146
102647,0.052389396535313146
102648,0.052389396535313146
102649,0.052389396535313146
102650,0.052389396535313146
102651,0.052389396535313146
102652,0.052389396535313146
102653,0.052389396535313146
102654,0.052389396535313146
102655,0.052389396535313146
102656,0.052389396535313146
102657,0.052389396535313146
102658,0.052389396535313146
102659,0.052389396535313146
102660,0.052389396535313146
102661,0.052389396535313146
102662,0.052389396535313146
102663,0.052389396535313146
102664,0.052389396535313146
102665,0.052389396535313146
102666,0.052389396535313146
102667,0.052389396535313146
102668,0.052389396535313146
102669,0.052389396535313146
102670,0.052389396535313146
102671,0.052389396535313146
102672,0.052389396535313146
102673,0.052389396535313146
102674,0.052389396535313146
102675,0.052389396535313146
102676,0.052389396535313146
102677,0.052389396535313146
102678,0.052389396535313146
102679,0.052389396535313146
102680,0.052389396535313146
102681,0.052389396535313146
102682,0.052389396535313146
102683,0.052389396535313146
102684,0.052389396535313146
102685,0.052389396535313146
102686,0.052389396535313146
102687,0.052389396535313146
102688,0.052389396535313146
102689,0.052389396535313146
102690,0.052389396535313146
102691,0.052389396535313146
102692,0.052389396535313146
102693,0.052389396535313146
102694,0.052389396535313146
102695,0.052389396535313146
102696,0.052389396535313146
102697,0.052389396535313146
102698,0.052389396535313146
102699,0.052389396535313146
102700,0.052389396535313146
102701,0.052389396535313146
102702,0.052389396535313146
102703,0.052389396535313146
102704,0.052389396535313146
102705,0.052389396535313146
102706,0.052389396535313146
102707,0.052389396535313146
102708,0.052389396535313146
102709,0.052389396535313146
102710,0.052389396535313146
102711,0.052389396535313146
102712,0.052389396535313146
102713,0.052389396535313146
102714,0.052389396535313146
102715,0.052389396535313146
102716,0.052389396535313146
102717,0.052389396535313146
102718,0.052389396535313146
102719,0.052389396535313146
102720,0.052389396535313146
102721,0.052389396535313146
102722,0.052389396535313146
102723,0.052389396535313146
102724,0.052389396535313146
102725,0.052389396535313146
102726,0.052389396535313146
102727,0.052389396535313146
102728,0.052389396535313146
102729,0.052389396535313146
102730,0.052389396535313146
102731,0.052389396535313146
102732,0.052389396535313146
102733,0.052389396535313146
102734,0.052389396535313146
102735,0.052389396535313146
102736,0.052389396535313146
102737,0.052389396535313146
102738,0.052389396535313146
102739,0.052389396535313146
102740,0.052389396535313146
102741,0.052389396535313146
102742,0.052389396535313146
102743,0.052389396535313146
102744,0.052389396535313146
102745,0.052389396535313146
102746,0.052389396535313146
102747,0.052389396535313146
102748,0.052389396535313146
102749,0.052389396535313146
102750,0.052389396535313146
102751,0.052389396535313146
102752,0.052389396535313146
102753,0.052389396535313146
102754,0.052389396535313146
102755,0.052389396535313146
102756,0.052389396535313146
102757,0.052389396535313146
102758,0.052389396535313146
102759,0.052389396535313146
102760,0.052389396535313146
102761,0.052389396535313146
102762,0.052389396535313146
102763,0.052389396535313146
102764,0.052389396535313146
102765,0.052389396535313146
102766,0.052389396535313146
102767,0.052389396535313146
102768,0.052389396535313146
102769,0.052389396535313146
102770,0.052389396535313146
102771,0.052389396535313146
102772,0.052389396535313146
102773,0.052389396535313146
102774,0.052389396535313146
102775,0.052389396535313146
102776,0.052389396535313146
102777,0.052389396535313146
102778,0.052389396535313146
102779,0.052389396535313146
102780,0.052389396535313146
102781,0.052389396535313146
102782,0.052389396535313146
102783,0.052389396535313146
102784,0.052389396535313146
102785,0.052389396535313146
102786,0.052389396535313146
102787,0.052389396535313146
102788,0.052389396535313146
102789,0.052389396535313146
102790,0.052389396535313146
102791,0.052389396535313146
102792,0.052389396535313146
102793,0.052389396535313146
102794,0.052389396535313146
102795,0.052389396535313146
102796,0.052389396535313146
102797,0.052389396535313146
102798,0.052389396535313146
102799,0.052389396535313146
102800,0.052389396535313146
102801,0.052389396535313146
102802,0.052389396535313146
102803,0.052389396535313146
102804,0.052389396535313146
102805,0.052389396535313146
102806,0.052389396535313146
102807,0.052389396535313146
102808,0.052389396535313146
102809,0.052389396535313146
102810,0.052389396535313146
102811,0.052389396535313146
102812,0.052389396535313146
102813,0.052389396535313146
102814,0.052389396535313146
102815,0.052389396535313146
102816,0.052389396535313146
102817,0.052389396535313146
102818,0.052389396535313146
102819,0.052389396535313146
102820,0.052389396535313146
102821,0.052389396535313146
102822,0.052389396535313146
102823,0.052389396535313146
102824,0.052389396535313146
102825,0.052389396535313146
102826,0.052389396535313146
102827,0.052389396535313146
102828,0.052389396535313146
102829,0.052389396535313146
102830,0.052389396535313146
102831,0.052389396535313146
102832,0.052389396535313146
102833,0.052389396535313146
102834,0.052389396535313146
102835,0.052389396535313146
102836,0.052389396535313146
102837,0.052389396535313146
102838,0.052389396535313146
102839,0.052389396535313146
102840,0.052389396535313146
102841,0.052389396535313146
102842,0.052389396535313146
102843,0.052389396535313146
102844,0.052389396535313146
102845,0.052389396535313146
102846,0.052389396535313146
102847,0.052389396535313146
102848,0.052389396535313146
102849,0.052389396535313146
102850,0.052389396535313146
102851,0.052389396535313146
102852,0.052389396535313146
102853,0.052389396535313146
102854,0.052389396535313146
102855,0.052389396535313146
102856,0.052389396535313146
102857,0.052389396535313146
102858,0.052389396535313146
102859,0.052389396535313146
102860,0.052389396535313146
102861,0.052389396535313146
102862,0.052389396535313146
102863,0.052389396535313146
102864,0.052389396535313146
102865,0.052389396535313146
102866,0.052389396535313146
102867,0.052389396535313146
102868,0.052389396535313146
102869,0.052389396535313146
102870,0.052389396535313146
102871,0.052389396535313146
102872,0.052389396535313146
102873,0.052389396535313146
102874,0.052389396535313146
102875,0.052389396535313146
102876,0.052389396535313146
102877,0.052389396535313146
102878,0.052389396535313146
102879,0.052389396535313146
102880,0.052389396535313146
102881,0.052389396535313146
102882,0.052389396535313146
102883,0.052389396535313146
102884,0.052389396535313146
102885,0.052389396535313146
102886,0.052389396535313146
102887,0.052389396535313146
102888,0.052389396535313146
102889,0.052389396535313146
102890,0.052389396535313146
102891,0.052389396535313146
102892,0.052389396535313146
102893,0.052389396535313146
102894,0.052389396535313146
102895,0.052389396535313146
102896,0.052389396535313146
102897,0.052389396535313146
102898,0.052389396535313146
102899,0.052389396535313146
102900,0.052389396535313146
102901,0.052389396535313146
102902,0.052389396535313146
102903,0.052389396535313146
102904,0.052389396535313146
102905,0.052389396535313146
102906,0.052389396535313146
102907,0.052389396535313146
102908,0.052389396535313146
102909,0.052389396535313146
102910,0.052389396535313146
102911,0.052389396535313146
102912,0.052389396535313146
102913,0.052389396535313146
102914,0.052389396535313146
102915,0.052389396535313146
102916,0.052389396535313146
102917,0.052389396535313146
102918,0.052389396535313146
102919,0.052389396535313146
102920,0.052389396535313146
102921,0.052389396535313146
102922,0.052389396535313146
102923,0.052389396535313146
102924,0.052389396535313146
102925,0.052389396535313146
102926,0.052389396535313146
102927,0.052389396535313146
102928,0.052389396535313146
102929,0.052389396535313146
102930,0.052389396535313146
102931,0.052389396535313146
102932,0.052389396535313146
102933,0.052389396535313146
102934,0.052389396535313146
102935,0.052389396535313146
102936,0.052389396535313146
102937,0.052389396535313146
102938,0.052389396535313146
102939,0.052389396535313146
102940,0.052389396535313146
102941,0.052389396535313146
102942,0.052389396535313146
102943,0.052389396535313146
102944,0.052389396535313146
102945,0.052389396535313146
102946,0.052389396535313146
102947,0.052389396535313146
102948,0.052389396535313146
102949,0.052389396535313146
102950,0.052389396535313146
102951,0.052389396535313146
102952,0.052389396535313146
102953,0.052389396535313146
102954,0.052389396535313146
102955,0.052389396535313146
102956,0.052389396535313146
102957,0.052389396535313146
102958,0.052389396535313146
102959,0.052389396535313146
102960,0.052389396535313146
102961,0.052389396535313146
102962,0.052389396535313146
102963,0.052389396535313146
102964,0.052389396535313146
102965,0.052389396535313146
102966,0.052389396535313146
102967,0.052389396535313146
102968,0.052389396535313146
102969,0.052389396535313146
102970,0.052389396535313146
102971,0.052389396535313146
102972,0.052389396535313146
102973,0.052389396535313146
102974,0.052389396535313146
102975,0.052389396535313146
102976,0.052389396535313146
102977,0.052389396535313146
102978,0.052389396535313146
102979,0.052389396535313146
102980,0.052389396535313146
102981,0.052389396535313146
102982,0.052389396535313146
102983,0.052389396535313146
102984,0.052389396535313146
102985,0.052389396535313146
102986,0.052389396535313146
102987,0.052389396535313146
102988,0.052389396535313146
102989,0.052389396535313146
102990,0.052389396535313146
102991,0.052389396535313146
102992,0.052389396535313146
102993,0.052389396535313146
102994,0.052389396535313146
102995,0.052389396535313146
102996,0.052389396535313146
102997,0.052389396535313146
102998,0.052389396535313146
102999,0.052389396535313146
103000,0.052389396535313146
103001,0.052389396535313146
103002,0.052389396535313146
103003,0.052389396535313146
103004,0.052389396535313146
103005,0.052389396535313146
103006,0.052389396535313146
103007,0.052389396535313146
103008,0.052389396535313146
103009,0.052389396535313146
103010,0.052389396535313146
103011,0.052389396535313146
103012,0.052389396535313146
103013,0.052389396535313146
103014,0.052389396535313146
103015,0.052389396535313146
103016,0.052389396535313146
103017,0.052389396535313146
103018,0.052389396535313146
103019,0.052389396535313146
103020,0.052389396535313146
103021,0.052389396535313146
103022,0.052389396535313146
