WnvPresent,Id
0.0245564635843,89386
0.00456137210131,89387
0.0022213133052,89388
0.0168107394129,89389
0.0168107394129,89390
0.0168107394129,89391
0.0689147859812,89392
0.0219051446766,89393
0.0743085071445,89394
0.0144009161741,89395
0.00704874796793,89396
0.0517015084624,89397
0.0517015084624,89398
0.0517015084624,89399
0.0284298155457,89400
0.00877634529024,89401
0.030759608373,89402
0.00574334803969,89403
0.00279862107709,89404
0.0210995748639,89405
0.0210995748639,89406
0.0210995748639,89407
0.106138274074,89408
0.0293808169663,89409
0.114088326693,89410
0.021226786077,89411
0.0123943099752,89412
0.0804306417704,89413
0.0804306417704,89414
0.0804306417704,89415
0.0284298155457,89416
0.00877634529024,89417
0.030759608373,89418
0.00574334803969,89419
0.00279862107709,89420
0.0210995748639,89421
0.0210995748639,89422
0.0210995748639,89423
0.0284298155457,89424
0.00877634529024,89425
0.030759608373,89426
0.00574334803969,89427
0.00279862107709,89428
0.0210995748639,89429
0.0210995748639,89430
0.0210995748639,89431
0.0270878504962,89432
0.00835410691798,89433
0.0293109882623,89434
0.00546622509137,89435
0.0026632042136,89436
0.0200964752585,89437
0.0200964752585,89438
0.0200964752585,89439
0.0685894712806,89440
0.021796554327,89441
0.0739597678185,89442
0.0131578193977,89443
0.00701327621937,89444
0.0514529682696,89445
0.0514529682696,89446
0.0514529682696,89447
0.0221151076257,89448
0.0067964438349,89449
0.0262976605445,89450
0.00444460753351,89451
0.00238285493106,89452
0.0163855776191,89453
0.0163855776191,89454
0.0163855776191,89455
0.102624684572,89456
0.0334461517632,89457
0.11034411937,89458
0.0220774561167,89459
0.0108492933214,89460
0.0776940882206,89461
0.0776940882206,89462
0.0776940882206,89463
0.0284298155457,89464
0.00877634529024,89465
0.030759608373,89466
0.00574334803969,89467
0.00279862107709,89468
0.0210995748639,89469
0.0210995748639,89470
0.0210995748639,89471
0.0284298155457,89472
0.00877634529024,89473
0.030759608373,89474
0.00574334803969,89475
0.00279862107709,89476
0.0210995748639,89477
0.0210995748639,89478
0.0210995748639,89479
0.140388548374,89480
0.0479759797454,89481
0.165976896882,89482
0.0347323082387,89483
0.0157221909612,89484
0.109273187816,89485
0.109273187816,89486
0.109273187816,89487
0.0312152449042,89488
0.00965535920113,89489
0.0337653681636,89490
0.00632051564753,89491
0.00308078061789,89492
0.0231839567423,89493
0.0231839567423,89494
0.0231839567423,89495
0.0459672324359,89496
0.0158155485988,89497
0.0544620193541,89498
0.0103753414005,89499
0.00506780622527,89500
0.0376473926008,89501
0.0376473926008,89502
0.0376473926008,89503
0.0347286313772,89504
0.0107690580189,89505
0.0375546514988,89506
0.0070523028262,89507
0.0034387705382,89508
0.0258174818009,89509
0.0258174818009,89510
0.0258174818009,89511
0.0331375263631,89512
0.0132117085159,89513
0.0457915216684,89514
0.00933045521379,89515
0.0042258547619,89516
0.03156446293,89517
0.03156446293,89518
0.03156446293,89519
0.0250192340463,89520
0.00770479207858,89521
0.0270773209631,89522
0.00535819353536,89523
0.00245511415415,89524
0.0185515824705,89525
0.0185515824705,89526
0.0185515824705,89527
0.036077093333,89528
0.0111980075017,89529
0.0436802469194,89530
0.00733430590481,89531
0.00357679813169,89532
0.0268295556307,89533
0.0268295556307,89534
0.0268295556307,89535
0.0284298155457,89536
0.00877634529024,89537
0.030759608373,89538
0.00574334803969,89539
0.00279862107709,89540
0.0210995748639,89541
0.0210995748639,89542
0.0210995748639,89543
0.0284298155457,89544
0.00877634529024,89545
0.030759608373,89546
0.00574334803969,89547
0.00279862107709,89548
0.0210995748639,89549
0.0210995748639,89550
0.0210995748639,89551
0.0161414183676,89552
0.00493970746174,89553
0.0174823105335,89554
0.00351554527879,89555
0.00170379842166,89556
0.0119406310841,89557
0.0119406310841,89558
0.0119406310841,89559
0.0284298155457,89560
0.00877634529024,89561
0.030759608373,89562
0.00574334803969,89563
0.00279862107709,89564
0.0210995748639,89565
0.0210995748639,89566
0.0210995748639,89567
0.0288585983217,89568
0.00984950736165,89569
0.0344275049865,89570
0.00644805049524,89571
0.00314315129071,89572
0.023643668741,89573
0.023643668741,89574
0.023643668741,89575
0.0284298155457,89576
0.00877634529024,89577
0.030759608373,89578
0.00574334803969,89579
0.00279862107709,89580
0.0210995748639,89581
0.0210995748639,89582
0.0210995748639,89583
0.0284298155457,89584
0.00877634529024,89585
0.030759608373,89586
0.00574334803969,89587
0.00279862107709,89588
0.0210995748639,89589
0.0210995748639,89590
0.0210995748639,89591
0.064201362431,89592
0.0168534759432,89593
0.057887069881,89594
0.0110602574423,89595
0.00540426466614,89596
0.0400597862899,89597
0.0400597862899,89598
0.0400597862899,89599
0.0158715117723,89600
0.004856179934,89601
0.017190374434,89602
0.00317360577174,89603
0.00154438964091,89604
0.0117401406169,89605
0.0117401406169,89606
0.0117401406169,89607
0.0284298155457,89608
0.00877634529024,89609
0.030759608373,89610
0.00574334803969,89611
0.00279862107709,89612
0.0210995748639,89613
0.0210995748639,89614
0.0210995748639,89615
0.0435096696019,89616
0.0127429924905,89617
0.0368734262884,89618
0.00835071876645,89619
0.00407462054864,89620
0.0304647441953,89621
0.0304647441953,89622
0.0304647441953,89623
0.0284298155457,89624
0.00877634529024,89625
0.030759608373,89626
0.00574334803969,89627
0.00279862107709,89628
0.0210995748639,89629
0.0210995748639,89630
0.0210995748639,89631
0.0284298155457,89632
0.00877634529024,89633
0.030759608373,89634
0.00574334803969,89635
0.00279862107709,89636
0.0210995748639,89637
0.0210995748639,89638
0.0210995748639,89639
0.0456148795784,89640
0.0142557378858,89641
0.0492815375328,89642
0.00934697594494,89643
0.00456307828426,89644
0.034008808434,89645
0.034008808434,89646
0.034008808434,89647
0.0284298155457,89648
0.00877634529024,89649
0.030759608373,89650
0.00574334803969,89651
0.00279862107709,89652
0.0210995748639,89653
0.0210995748639,89654
0.0210995748639,89655
0.112520553172,89656
0.0282159969211,89657
0.108553148806,89658
0.0216841995716,89659
0.0115919131786,89660
0.0763875618577,89661
0.0763875618577,89662
0.0763875618577,89663
0.150801613927,89664
0.0509927719831,89665
0.161492750049,89666
0.033868778497,89667
0.0167464781553,89668
0.115676037967,89669
0.115676037967,89670
0.115676037967,89671
0.0282704923302,89672
0.00872617587447,89673
0.0305876396596,89674
0.00571041041985,89675
0.00278252409771,89676
0.0209804438055,89677
0.0209804438055,89678
0.0209804438055,89679
0.0223538577557,89680
0.00687097804621,89681
0.0241981334984,89682
0.00449346285313,89683
0.00218816613778,89684
0.0165635421872,89685
0.0165635421872,89686
0.0165635421872,89687
0.0284298155457,89688
0.00877634529024,89689
0.030759608373,89690
0.00574334803969,89691
0.00279862107709,89692
0.0210995748639,89693
0.0210995748639,89694
0.0210995748639,89695
0.0284298155457,89696
0.00877634529024,89697
0.030759608373,89698
0.00574334803969,89699
0.00279862107709,89700
0.0210995748639,89701
0.0210995748639,89702
0.0210995748639,89703
0.0284298155457,89704
0.00877634529024,89705
0.030759608373,89706
0.00574334803969,89707
0.00279862107709,89708
0.0210995748639,89709
0.0210995748639,89710
0.0210995748639,89711
0.0116780409589,89712
0.00356257683598,89713
0.0126529280096,89714
0.00289972010069,89715
0.00113198603503,89716
0.00862866826355,89717
0.00862866826355,89718
0.00862866826355,89719
0.0283494256437,89720
0.00875101983547,89721
0.0306728314608,89722
0.00572672393173,89723
0.00279049668461,89724
0.021039487794,89725
0.021039487794,89726
0.021039487794,89727
0.0284298155457,89728
0.00877634529024,89729
0.030759608373,89730
0.00574334803969,89731
0.00279862107709,89732
0.0210995748639,89733
0.0210995748639,89734
0.0210995748639,89735
0.0284298155457,89736
0.00877634529024,89737
0.030759608373,89738
0.00574334803969,89739
0.00279862107709,89740
0.0210995748639,89741
0.0210995748639,89742
0.0210995748639,89743
0.0267987903208,89744
0.00826325453818,89745
0.0289989095181,89746
0.00540660787374,89747
0.00263407686725,89748
0.0198804810643,89749
0.0198804810643,89750
0.0198804810643,89751
0.0265701767057,89752
0.00819143466651,89753
0.0287520848215,89754
0.00535947689787,89755
0.00261105131358,89756
0.0197096914053,89757
0.0197096914053,89758
0.0197096914053,89759
0.0284298155457,89760
0.00877634529024,89761
0.030759608373,89762
0.00574334803969,89763
0.00279862107709,89764
0.0210995748639,89765
0.0210995748639,89766
0.0210995748639,89767
0.12264443934,89768
0.12264443934,89769
0.0325224921107,89770
0.10496623069,89771
0.0214607808739,89772
0.0105428751558,89773
0.0756440982223,89774
0.0756440982223,89775
0.0756440982223,89776
0.114186652005,89777
0.0375402979553,89778
0.122656881809,89779
0.0248156879097,89780
0.0132063133642,89781
0.0867186784744,89782
0.0867186784744,89783
0.0867186784744,89784
0.0193380489945,89785
0.0059313303791,89786
0.0209388379008,89787
0.0038776891306,89788
0.00188770587556,89789
0.0143174622208,89790
0.0143174622208,89791
0.0143174622208,89792
0.0598032735288,89793
0.0187512245029,89794
0.064533315599,89795
0.0124009195715,89796
0.0064536803402,89797
0.0447564534843,89798
0.0447564534843,89799
0.0447564534843,89800
0.0284298155457,89801
0.00877634529024,89802
0.030759608373,89803
0.00574334803969,89804
0.00279862107709,89805
0.0210995748639,89806
0.0210995748639,89807
0.0210995748639,89808
0.0284298155457,89809
0.00877634529024,89810
0.030759608373,89811
0.00574334803969,89812
0.00279862107709,89813
0.0210995748639,89814
0.0210995748639,89815
0.0210995748639,89816
0.0448508039117,89817
0.0140092363581,89818
0.048459161073,89819
0.00918456353247,89820
0.00448341481388,89821
0.0334323272109,89822
0.0334323272109,89823
0.0334323272109,89824
0.0284298155457,89825
0.00877634529024,89826
0.030759608373,89827
0.00574334803969,89828
0.00279862107709,89829
0.0210995748639,89830
0.0210995748639,89831
0.0210995748639,89832
0.0128459706903,89833
0.00392208946869,89834
0.0139169702306,89835
0.00322666973807,89836
0.00146459671669,89837
0.00949453841895,89838
0.00949453841895,89839
0.00949453841895,89840
0.0284298155457,89841
0.00877634529024,89842
0.030759608373,89843
0.00574334803969,89844
0.00279862107709,89845
0.0210995748639,89846
0.0210995748639,89847
0.0210995748639,89848
0.0480257160962,89849
0.0150353051722,89850
0.0415459685028,89851
0.00986079499125,89852
0.0048151970841,89853
0.0358292646706,89854
0.0358292646706,89855
0.0358292646706,89856
0.0284298155457,89857
0.00877634529024,89858
0.030759608373,89859
0.00574334803969,89860
0.00279862107709,89861
0.0210995748639,89862
0.0210995748639,89863
0.0210995748639,89864
0.0284298155457,89865
0.00877634529024,89866
0.030759608373,89867
0.00574334803969,89868
0.00279862107709,89869
0.0210995748639,89870
0.0210995748639,89871
0.0210995748639,89872
0.0284298155457,89873
0.00877634529024,89874
0.030759608373,89875
0.00574334803969,89876
0.00279862107709,89877
0.0210995748639,89878
0.0210995748639,89879
0.0210995748639,89880
0.0413640104234,89881
0.0120450202376,89882
0.0447049736977,89883
0.00844601821154,89884
0.00412132358178,89885
0.030804598704,89886
0.030804598704,89887
0.030804598704,89888
0.0284298155457,89889
0.00877634529024,89890
0.030759608373,89891
0.00574334803969,89892
0.00279862107709,89893
0.0210995748639,89894
0.0210995748639,89895
0.0210995748639,89896
0.0651718899608,89897
0.0227038767189,89898
0.0835227146745,89899
0.0149301895872,89900
0.007866804488,89901
0.0535272434354,89902
0.0535272434354,89903
0.0535272434354,89904
0.017152544111,89905
0.00525288330391,89906
0.0185758545995,89907
0.00343333324417,89908
0.0018019155832,89909
0.0126920249313,89910
0.0126920249313,89911
0.0126920249313,89912
0.0301345381886,89913
0.00931391026825,89914
0.0325993448496,89915
0.00648220162839,89916
0.00315533927642,89917
0.0223748814315,89918
0.0223748814315,89919
0.0223748814315,89920
0.0374324582517,89921
0.0116299726069,89922
0.0404692776501,89923
0.00761837605387,89924
0.00371587858535,89925
0.0278475414962,89926
0.0278475414962,89927
0.0278475414962,89928
0.0284298155457,89929
0.00877634529024,89930
0.030759608373,89931
0.00574334803969,89932
0.00279862107709,89933
0.0210995748639,89934
0.0210995748639,89935
0.0210995748639,89936
0.014794614166,89937
0.00452325027436,89938
0.0160254705697,89939
0.00295568723232,89940
0.00168089941144,89941
0.0109404288232,89942
0.0109404288232,89943
0.0109404288232,89944
0.0284298155457,89945
0.00877634529024,89946
0.030759608373,89947
0.00574334803969,89948
0.00279862107709,89949
0.0210995748639,89950
0.0210995748639,89951
0.0210995748639,89952
0.0284298155457,89953
0.00877634529024,89954
0.030759608373,89955
0.00574334803969,89956
0.00279862107709,89957
0.0210995748639,89958
0.0210995748639,89959
0.0210995748639,89960
0.041679289192,89961
0.0129889398813,89962
0.0450445264578,89963
0.00851262360811,89964
0.00415396690369,89965
0.0310420021415,89966
0.0310420021415,89967
0.0310420021415,89968
0.0132093522698,89969
0.0040340735577,89970
0.0143102230504,89971
0.00263558677398,89972
0.00128221500199,89973
0.00976407714188,89974
0.00976407714188,89975
0.00976407714188,89976
0.0284298155457,89977
0.00877634529024,89978
0.030759608373,89979
0.00574334803969,89980
0.00279862107709,89981
0.0210995748639,89982
0.0210995748639,89983
0.0210995748639,89984
0.0284298155457,89985
0.00877634529024,89986
0.030759608373,89987
0.00574334803969,89988
0.00279862107709,89989
0.0210995748639,89990
0.0210995748639,89991
0.0210995748639,89992
0.0203224103898,89993
0.00623758975416,89994
0.0220028571784,89995
0.00407834118232,89996
0.00198559113778,89997
0.0150501830503,89998
0.0150501830503,89999
0.0150501830503,90000
0.0156504940242,90001
0.00478780642152,90002
0.0169513225555,90003
0.00312884827144,90004
0.00165968004148,90005
0.0115759605542,90006
0.0115759605542,90007
0.0115759605542,90008
0.0157666578889,90009
0.00482373917475,90010
0.0170769356191,90011
0.00315236975439,90012
0.00153403845616,90013
0.011662251316,90014
0.011662251316,90015
0.011662251316,90016
0.0569988712668,90017
0.0179607830942,90018
0.0615216232836,90019
0.0117915198207,90020
0.00576375424862,90021
0.0426256656647,90022
0.0426256656647,90023
0.0426256656647,90024
0.0321316607296,90025
0.00970952212811,90026
0.0347539670765,90027
0.00619717966765,90028
0.00348304351792,90029
0.0238704010844,90030
0.0238704010844,90031
0.0238704010844,90032
0.0196444001049,90033
0.00602659489959,90034
0.0212699975818,90035
0.0039400998503,90036
0.00216231681406,90037
0.0145454593003,90038
0.0145454593003,90039
0.0145454593003,90040
0.154463469982,90041
0.154463469982,90042
0.0482114292681,90043
0.140673130751,90044
0.0338650904596,90045
0.015801941976,90046
0.109774693847,90047
0.109774693847,90048
0.109774693847,90049
0.035399120301,90050
0.0109822442755,90051
0.0382775366306,90052
0.00719244591892,90053
0.00350735802203,90054
0.0263206195086,90055
0.0263206195086,90056
0.0263206195086,90057
0.0159281119704,90058
0.00487370369956,90059
0.0172516107559,90060
0.00340607133694,90061
0.00176997098606,90062
0.0117821888998,90063
0.0117821888998,90064
0.0117821888998,90065
0.0740201547742,90066
0.0236162766814,90067
0.0797792449594,90068
0.015535172075,90069
0.00760839274153,90070
0.05560785532,90071
0.05560785532,90072
0.05560785532,90073
0.0319253057241,90074
0.00987998582423,90075
0.0400828793645,90076
0.00646806648001,90077
0.0031529404223,90078
0.0237157978117,90079
0.0237157978117,90080
0.0237157978117,90081
0.0152985220775,90082
0.00467897672206,90083
0.0165705736727,90084
0.00305760884658,90085
0.00148785242345,90086
0.0113146072254,90087
0.0113146072254,90088
0.0113146072254,90089
0.0166279003024,90090
0.00509032607079,90091
0.0180084593594,90092
0.00332689308561,90093
0.00161911232863,90094
0.0123020894825,90095
0.0123020894825,90096
0.0123020894825,90097
0.0168025512248,90098
0.00514442659914,90099
0.018197350204,90100
0.00336231477559,90101
0.00163638102822,90102
0.0124319028109,90103
0.0124319028109,90104
0.0124319028109,90105
0.0177107397467,90106
0.00542596029118,90107
0.0191794335842,90108
0.00354666844942,90109
0.00172626657877,90110
0.0131069719791,90111
0.0131069719791,90112
0.0131069719791,90113
0.0372663661838,90114
0.0115770027041,90115
0.040290273726,90116
0.00758353667334,90117
0.00369881931692,90118
0.0277227498591,90119
0.0277227498591,90120
0.0277227498591,90121
0.0245593246073,90122
0.00756069691852,90123
0.0265806112438,90124
0.00494571588933,90125
0.00240895990282,90126
0.0182083342224,90127
0.0182083342224,90128
0.0182083342224,90129
0.0248858239502,90130
0.00766298407689,90131
0.0269332397729,90132
0.00501280464232,90133
0.00244172173552,90134
0.0184520110488,90135
0.0184520110488,90136
0.0184520110488,90137
0.0284298155457,90138
0.00877634529024,90139
0.030759608373,90140
0.00574334803969,90141
0.00279862107709,90142
0.0210995748639,90143
0.0210995748639,90144
0.0210995748639,90145
0.0284298155457,90146
0.00877634529024,90147
0.030759608373,90148
0.00574334803969,90149
0.00279862107709,90150
0.0210995748639,90151
0.0210995748639,90152
0.0210995748639,90153
0.0284298155457,90154
0.00877634529024,90155
0.030759608373,90156
0.00574334803969,90157
0.00279862107709,90158
0.0210995748639,90159
0.0210995748639,90160
0.0210995748639,90161
0.0143357980996,90162
0.004381546285,90163
0.0155290486291,90164
0.00286295055412,90165
0.00150215323083,90166
0.010599847883,90167
0.010599847883,90168
0.010599847883,90169
0.0217391960323,90170
0.00667913863435,90171
0.0235339812934,90172
0.00436771614477,90173
0.00227196421474,90174
0.0161054432392,90175
0.0161054432392,90176
0.0161054432392,90177
0.00992302037776,90178
0.00302345072851,90179
0.0107530131936,90180
0.00197462085634,90181
0.00101961160544,90182
0.00732852797955,90183
0.00732852797955,90184
0.00732852797955,90185
0.0370762683451,90186
0.0115163754672,90187
0.0400853976607,90188
0.00754366349429,90189
0.0036792953033,90190
0.0275799445808,90191
0.0275799445808,90192
0.0275799445808,90193
0.0432626456022,90194
0.0134977241978,90195
0.046749483794,90196
0.00953327678144,90197
0.00431819446385,90198
0.0322348512709,90199
0.0322348512709,90200
0.0322348512709,90201
0.0284298155457,90202
0.00877634529024,90203
0.030759608373,90204
0.00574334803969,90205
0.00279862107709,90206
0.0210995748639,90207
0.0210995748639,90208
0.0210995748639,90209
0.0284298155457,90210
0.00877634529024,90211
0.030759608373,90212
0.00574334803969,90213
0.00279862107709,90214
0.0210995748639,90215
0.0210995748639,90216
0.0210995748639,90217
0.0450789742172,90218
0.0140827940777,90219
0.0487047545612,90220
0.00923303421587,90221
0.00450718821958,90222
0.0336044542491,90223
0.0336044542491,90224
0.0336044542491,90225
0.0757036730647,90226
0.0219166669995,90227
0.0815822258592,90228
0.0159113407135,90229
0.00779414596036,90230
0.0568983480334,90231
0.0568983480334,90232
0.0568983480334,90233
0.298280894756,90234
0.298280894756,90235
0.298280894756,90236
0.298280894756,90237
0.298280894756,90238
0.298280894756,90239
0.104729257524,90240
0.104729257524,90241
0.104729257524,90242
0.168153941631,90243
0.168153941631,90244
0.168153941631,90245
0.168153941631,90246
0.168153941631,90247
0.044707428664,90248
0.0222317483276,90249
0.148665904999,90250
0.148665904999,90251
0.148665904999,90252
0.100286193192,90253
0.0375947020948,90254
0.064842030406,90255
0.064842030406,90256
0.0215303357691,90257
0.0123644955456,90258
0.0758756324649,90259
0.0758756324649,90260
0.0758756324649,90261
0.0284298155457,90262
0.00877634529024,90263
0.030759608373,90264
0.00574334803969,90265
0.00279862107709,90266
0.0210995748639,90267
0.0210995748639,90268
0.0210995748639,90269
0.0284298155457,90270
0.00877634529024,90271
0.030759608373,90272
0.00574334803969,90273
0.00279862107709,90274
0.0210995748639,90275
0.0210995748639,90276
0.0210995748639,90277
0.0284298155457,90278
0.00877634529024,90279
0.030759608373,90280
0.00574334803969,90281
0.00279862107709,90282
0.0210995748639,90283
0.0210995748639,90284
0.0210995748639,90285
0.0284298155457,90286
0.00877634529024,90287
0.030759608373,90288
0.00574334803969,90289
0.00279862107709,90290
0.0210995748639,90291
0.0210995748639,90292
0.0210995748639,90293
0.0284298155457,90294
0.00877634529024,90295
0.030759608373,90296
0.00574334803969,90297
0.00279862107709,90298
0.0210995748639,90299
0.0210995748639,90300
0.0210995748639,90301
0.0284298155457,90302
0.00877634529024,90303
0.030759608373,90304
0.00574334803969,90305
0.00279862107709,90306
0.0210995748639,90307
0.0210995748639,90308
0.0210995748639,90309
0.0284298155457,90310
0.00877634529024,90311
0.030759608373,90312
0.00574334803969,90313
0.00279862107709,90314
0.0210995748639,90315
0.0210995748639,90316
0.0210995748639,90317
0.0284298155457,90318
0.00877634529024,90319
0.030759608373,90320
0.00574334803969,90321
0.00279862107709,90322
0.0210995748639,90323
0.0210995748639,90324
0.0210995748639,90325
0.0284298155457,90326
0.00877634529024,90327
0.030759608373,90328
0.00574334803969,90329
0.00279862107709,90330
0.0210995748639,90331
0.0210995748639,90332
0.0210995748639,90333
0.0205403659493,90334
0.00630546128377,90335
0.0222384259105,90336
0.00412281509489,90337
0.00200728978962,90338
0.0152124762535,90339
0.0152124762535,90340
0.0152124762535,90341
0.241333454847,90342
0.0301029272377,90343
0.0832639113069,90344
0.0191416125745,90345
0.0102032739669,90346
0.0678757205606,90347
0.0678757205606,90348
0.0678757205606,90349
0.0981491357088,90350
0.0505206882954,90351
0.0955382212996,90352
0.0210323110223,90353
0.0103300437331,90354
0.0742158740759,90355
0.0742158740759,90356
0.0742158740759,90357
0.0385361723602,90358
0.0108003085479,90359
0.0376606099308,90360
0.0075180628337,90361
0.00344881997444,90362
0.0258912146091,90363
0.0258912146091,90364
0.0258912146091,90365
0.0179079920053,90366
0.0054871509783,90367
0.0193927381188,90368
0.00358674535528,90369
0.00187413103413,90370
0.0132536422461,90371
0.0132536422461,90372
0.0132536422461,90373
0.0343001075089,90374
0.0106329303235,90375
0.0370926000178,90376
0.00696281949058,90377
0.00339498068206,90378
0.0254960097373,90379
0.0254960097373,90380
0.0254960097373,90381
0.0284298155457,90382
0.00877634529024,90383
0.030759608373,90384
0.00574334803969,90385
0.00279862107709,90386
0.0210995748639,90387
0.0210995748639,90388
0.0210995748639,90389
0.183166384697,90390
0.0653159618378,90391
0.195623591542,90392
0.0423904433846,90393
0.019116980955,90394
0.141760796309,90395
0.141760796309,90396
0.141760796309,90397
0.140246942639,90398
0.048089992255,90399
0.153315931559,90400
0.0319080241024,90401
0.0171407628804,90402
0.109516061842,90403
0.109516061842,90404
0.109516061842,90405
0.0232827756554,90406
0.00716121541336,90407
0.0252017136663,90408
0.0046837492846,90409
0.00228105299175,90410
0.0172560587525,90411
0.0172560587525,90412
0.0172560587525,90413
0.0597911067307,90414
0.0199651475996,90415
0.0645202472806,90416
0.0123982392251,90417
0.00606222357601,90418
0.0447471998632,90419
0.0447471998632,90420
0.0447471998632,90421
0.0249466449022,90422
0.00768204731867,90423
0.0269989259541,90424
0.00502530392259,90425
0.00262342393398,90426
0.0184973962605,90427
0.0184973962605,90428
0.0184973962605,90429
0.0284298155457,90430
0.00877634529024,90431
0.030759608373,90432
0.00574334803969,90433
0.00279862107709,90434
0.0210995748639,90435
0.0210995748639,90436
0.0210995748639,90437
0.0284298155457,90438
0.00877634529024,90439
0.030759608373,90440
0.00574334803969,90441
0.00279862107709,90442
0.0210995748639,90443
0.0210995748639,90444
0.0210995748639,90445
0.100701324642,90446
0.0327719375491,90447
0.108293548226,90448
0.0216273069382,90449
0.00951687898487,90450
0.0761983022094,90451
0.0761983022094,90452
0.0761983022094,90453
0.0284298155457,90454
0.00877634529024,90455
0.030759608373,90456
0.00574334803969,90457
0.00279862107709,90458
0.0210995748639,90459
0.0210995748639,90460
0.0210995748639,90461
0.110176749527,90462
0.0317029207945,90463
0.118389204144,90464
0.0238597095013,90465
0.0117359980941,90466
0.0835823938251,90467
0.0835823938251,90468
0.0835823938251,90469
0.0200598426163,90470
0.00615586526692,90471
0.0217190589756,90472
0.00436432519928,90473
0.00195946614258,90474
0.0148547012359,90475
0.0148547012359,90476
0.0148547012359,90477
0.0284298155457,90478
0.00877634529024,90479
0.030759608373,90480
0.00574334803969,90481
0.00279862107709,90482
0.0210995748639,90483
0.0210995748639,90484
0.0210995748639,90485
0.0284298155457,90486
0.00877634529024,90487
0.030759608373,90488
0.00574334803969,90489
0.00279862107709,90490
0.0210995748639,90491
0.0210995748639,90492
0.0210995748639,90493
0.0284298155457,90494
0.00877634529024,90495
0.030759608373,90496
0.00574334803969,90497
0.00279862107709,90498
0.0210995748639,90499
0.0210995748639,90500
0.0210995748639,90501
0.0284298155457,90502
0.00877634529024,90503
0.030759608373,90504
0.00574334803969,90505
0.00279862107709,90506
0.0210995748639,90507
0.0210995748639,90508
0.0210995748639,90509
0.0284298155457,90510
0.00877634529024,90511
0.030759608373,90512
0.00574334803969,90513
0.00279862107709,90514
0.0210995748639,90515
0.0210995748639,90516
0.0210995748639,90517
0.20938628912,90518
0.0223604403436,90519
0.154223695397,90520
0.0335384011269,90521
0.016990525648,90522
0.114642299712,90523
0.114642299712,90524
0.114642299712,90525
0.035268355161,90526
0.00496389111504,90527
0.0279402472079,90528
0.0054403943941,90529
0.00280649820343,90530
0.02000291273,90531
0.02000291273,90532
0.02000291273,90533
0.120322369039,90534
0.0183230116963,90535
0.0971004515886,90536
0.0200560521334,90537
0.0104202898219,90538
0.0709498897195,90539
0.0709498897195,90540
0.0709498897195,90541
0.0926742479205,90542
0.0137464124709,90543
0.0743373632431,90544
0.0150532023981,90545
0.00830201525241,90546
0.0539509244263,90547
0.0539509244263,90548
0.0539509244263,90549
0.0133395930752,90550
0.00184153264854,90551
0.0105181820691,90552
0.00305073708296,90553
0.00103975180537,90554
0.00749199651182,90555
0.00749199651182,90556
0.00749199651182,90557
0.035316593945,90558
0.00497089559212,90559
0.0279787573963,90560
0.00544806802645,90561
0.00281046703458,90562
0.0200306996703,90563
0.0200306996703,90564
0.0200306996703,90565
0.0162837374955,90566
0.00225377432071,90567
0.0128477662802,90568
0.00262027815916,90569
0.00136559433304,90570
0.00915755145252,90571
0.00915755145252,90572
0.00915755145252,90573
0.035268355161,90574
0.00496389111504,90575
0.0279402472079,90576
0.0054403943941,90577
0.00280649820343,90578
0.02000291273,90579
0.02000291273,90580
0.02000291273,90581
0.0670424178243,90582
0.0097107924521,90583
0.0534782260656,90584
0.0106380870566,90585
0.00550172105432,90586
0.0385738760233,90587
0.0385738760233,90588
0.0385738760233,90589
0.159968048334,90590
0.0253280326724,90591
0.123276919127,90592
0.027704929933,90593
0.0128135755658,90594
0.0961048230529,90595
0.0961048230529,90596
0.0961048230529,90597
0.035268355161,90598
0.00496389111504,90599
0.0279402472079,90600
0.0054403943941,90601
0.00280649820343,90602
0.02000291273,90603
0.02000291273,90604
0.02000291273,90605
0.03373330459,90606
0.00498456554487,90607
0.0280538816005,90608
0.00546304835007,90609
0.00281821284443,90610
0.0200849324465,90611
0.0200849324465,90612
0.0200849324465,90613
0.0756626427174,90614
0.0110466685146,90615
0.0604674108326,90616
0.0120999878272,90617
0.00626222742721,90618
0.0437051169574,90619
0.0437051169574,90620
0.0437051169574,90621
0.035268355161,90622
0.00496389111504,90623
0.0279402472079,90624
0.0054403943941,90625
0.00280649820343,90626
0.02000291273,90627
0.02000291273,90628
0.02000291273,90629
0.17662204802,90630
0.0240680593997,90631
0.144316956401,90632
0.028839726001,90633
0.0178729202598,90634
0.106956593692,90635
0.106956593692,90636
0.106956593692,90637
0.035268355161,90638
0.00496389111504,90639
0.0279402472079,90640
0.0054403943941,90641
0.00280649820343,90642
0.02000291273,90643
0.02000291273,90644
0.02000291273,90645
0.035268355161,90646
0.00496389111504,90647
0.0279402472079,90648
0.0054403943941,90649
0.00280649820343,90650
0.02000291273,90651
0.02000291273,90652
0.02000291273,90653
0.0323609225452,90654
0.00454291701317,90655
0.0256208851933,90656
0.00497921183705,90657
0.00256801466458,90658
0.0183300152421,90659
0.0183300152421,90660
0.0183300152421,90661
0.0857494324446,90662
0.012637110427,90663
0.0686790123582,90664
0.0127082457766,90665
0.0071688243188,90666
0.0497609339654,90667
0.0497609339654,90668
0.0497609339654,90669
0.212651818991,90670
0.0355458520353,90671
0.189515963197,90672
0.0388434231281,90673
0.0223845504224,90674
0.131036803126,90675
0.131036803126,90676
